o1,o1.min_memory,o1.work_dir,o1.state,o1.priority,o1.command,o1.cpus,o2,o2.cpu,o2.state,o2.free_mem,e1
59911629,27G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_23a9045de7044a51aad36c7d8c900f2e.sh,10,host_r23m0080,96,"""alloc""",182061,submit-59911629-0
59901927,10560M,/rwthfs/rz/cluster/hpcwork/p0022819/DK/critic2_k100/results/NiSbS_Tim_critic2,RUNNING,,critic2.sh,1,host_n23m0289,96,"""drng""",975821,submit-59901927-0
59901927,10560M,/rwthfs/rz/cluster/hpcwork/p0022819/DK/critic2_k100/results/NiSbS_Tim_critic2,RUNNING,,critic2.sh,1,host_n23m0289,96,"""drng""",975821,start-59901927-1
59913589,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0033,96,"""alloc""",200738,start-59913589-1
59913589,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0033,96,"""alloc""",200738,submit-59913589-0
59913425,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_r23m0175,96,"""alloc""",481218,submit-59913425-0
59913425,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_r23m0175,96,"""alloc""",481218,start-59913425-1
59913425,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_r23m0175,96,"""alloc""",481218,ended-_59913425-0
59909241,5200M,/rwthfs/rz/cluster/hpcwork/thes1749/rundir_8_16_epochs,RUNNING,,run_8_16_e.sh,24,host_n23g0005,96,"""mix""",313897,start-59909241-1
59909241,5200M,/rwthfs/rz/cluster/hpcwork/thes1749/rundir_8_16_epochs,RUNNING,,run_8_16_e.sh,24,host_n23g0005,96,"""mix""",313897,submit-59909241-0
59861369,2540M,/rwthfs/rz/cluster/hpcwork/wi070677/CuO_2/1_Teilchen/mit_Methan/slab100/700K,RUNNING,,submit_par2_lmp,96,host_r23m0030,96,"""alloc""",506682,submit-59861369-0
59861369,2540M,/rwthfs/rz/cluster/hpcwork/wi070677/CuO_2/1_Teilchen/mit_Methan/slab100/700K,RUNNING,,submit_par2_lmp,96,host_r23m0030,96,"""alloc""",506682,start-59861369-1
59913587,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0033,96,"""alloc""",200738,start-59913587-1
59913587,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0033,96,"""alloc""",200738,submit-59913587-0
59913720,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_r23m0041,96,"""alloc""",478358,start-59913720-1
59913720,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_r23m0041,96,"""alloc""",478358,submit-59913720-0
59913090,32G,/rwthfs/rz/cluster/hpcwork/p0025242/software/schwirn/preprocessing/TestData_NuMu/process,PENDING,,job_combine.sh,1,host_r23m0079,96,"""alloc""",206721,ended-_59913090-0
59913090,32G,/rwthfs/rz/cluster/hpcwork/p0025242/software/schwirn/preprocessing/TestData_NuMu/process,PENDING,,job_combine.sh,1,host_r23m0079,96,"""alloc""",206721,submit-59913090-0
59913090,32G,/rwthfs/rz/cluster/hpcwork/p0025242/software/schwirn/preprocessing/TestData_NuMu/process,PENDING,,job_combine.sh,1,host_r23m0079,96,"""alloc""",206721,start-59913090-0
59902824,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0229,96,"""drng""",477430,submit-59902824-0
59902824,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0229,96,"""drng""",477430,start-59902824-1
59913156,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0072,96,"""mix""",221512,submit-59913156-0
59913156,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0072,96,"""mix""",221512,start-59913156-1
59912419,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0029,96,"""alloc""",495057,start-59912419-1
59912419,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0029,96,"""alloc""",495057,cancelled-_59912419-0
59912419,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0029,96,"""alloc""",495057,ending-_59912419-0
59912419,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0029,96,"""alloc""",495057,submit-59912419-0
59913220,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0399,96,"""alloc""",231985,start-59913220-1
59913220,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0399,96,"""alloc""",231985,submit-59913220-0
59911737,5200M,/rwthfs/rz/cluster/hpcwork/rwth1802/coding/General-Physics-Transformer,RUNNING,,train.sh,48,host_n23g0001,96,"""mix""",366120,start-59911737-1
59911737,5200M,/rwthfs/rz/cluster/hpcwork/rwth1802/coding/General-Physics-Transformer,RUNNING,,train.sh,48,host_n23g0001,96,"""mix""",366120,submit-59911737-0
59912341,4G,/rwthfs/rz/cluster/work/rwth1773/vp_ae/pulmonary_simulator/optimization/optimization_scripts,RUNNING,,job_kontroll2.job,1,host_n23m0084,96,"""alloc""",349165,ended-_59912341-0
59912341,4G,/rwthfs/rz/cluster/work/rwth1773/vp_ae/pulmonary_simulator/optimization/optimization_scripts,RUNNING,,job_kontroll2.job,1,host_n23m0084,96,"""alloc""",349165,ending-_59912341-0
59912341,4G,/rwthfs/rz/cluster/work/rwth1773/vp_ae/pulmonary_simulator/optimization/optimization_scripts,RUNNING,,job_kontroll2.job,1,host_n23m0084,96,"""alloc""",349165,start-59912341-1
59912341,4G,/rwthfs/rz/cluster/work/rwth1773/vp_ae/pulmonary_simulator/optimization/optimization_scripts,RUNNING,,job_kontroll2.job,1,host_n23m0084,96,"""alloc""",349165,submit-59912341-0
59910937,40G,/rwthfs/rz/cluster/home/tt201262/setups/2024-10-11-denosing_lm,RUNNING,,(null),16,host_r23m0069,96,"""mix""",161199,start-59910937-1
59910937,40G,/rwthfs/rz/cluster/home/tt201262/setups/2024-10-11-denosing_lm,RUNNING,,(null),16,host_r23m0069,96,"""mix""",161199,submit-59910937-0
59913528,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0072,96,"""mix""",221512,start-59913528-1
59913528,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0072,96,"""mix""",221512,submit-59913528-0
59912643,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0203,96,"""alloc""",239255,cancelled-_59912643-0
59912643,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0203,96,"""alloc""",239255,ending-_59912643-0
59912643,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0203,96,"""alloc""",239255,submit-59912643-0
59912643,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0203,96,"""alloc""",239255,start-59912643-1
59912585,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0283,96,"""mix""",214514,start-59912585-1
59912585,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0283,96,"""mix""",214514,cancelled-_59912585-0
59912585,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0283,96,"""mix""",214514,ending-_59912585-0
59912585,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0283,96,"""mix""",214514,submit-59912585-0
59913221,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0399,96,"""alloc""",231985,submit-59913221-0
59913221,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0399,96,"""alloc""",231985,start-59913221-1
59910974,2540M,/rwthfs/rz/cluster/hpcwork/p0020707/piergia/250226_ProT_Closed_WT,RUNNING,,run.sh,384,host_n23m0194,96,"""alloc""",248923,submit-59910974-0
59910974,2540M,/rwthfs/rz/cluster/hpcwork/p0020707/piergia/250226_ProT_Closed_WT,RUNNING,,run.sh,384,host_n23m0194,96,"""alloc""",248923,start-59910974-1
59912457,4G,/rwthfs/rz/cluster/home/em739188/Desktop/Git/hpc_csa_na_plating/Result/Task01,PENDING,0.00021558487793,parallel.sh,25,host_r23m0033,96,"""alloc""",495976,start-59912457-0
59912457,4G,/rwthfs/rz/cluster/home/em739188/Desktop/Git/hpc_csa_na_plating/Result/Task01,PENDING,0.00021558487793,parallel.sh,25,host_r23m0033,96,"""alloc""",495976,submit-59912457-0
59912457,4G,/rwthfs/rz/cluster/home/em739188/Desktop/Git/hpc_csa_na_plating/Result/Task01,PENDING,0.00021558487793,parallel.sh,25,host_r23m0033,96,"""alloc""",495976,ending-_59912457-0
59912457,4G,/rwthfs/rz/cluster/home/em739188/Desktop/Git/hpc_csa_na_plating/Result/Task01,PENDING,0.00021558487793,parallel.sh,25,host_r23m0033,96,"""alloc""",495976,cancelled-_59912457-0
59913317,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0180,96,"""mix""",206518,start-59913317-1
59913317,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0180,96,"""mix""",206518,submit-59913317-0
59913013,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0300,96,"""alloc""",211979,cancelled-_59913013-0
59913013,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0300,96,"""alloc""",211979,start-59913013-1
59913013,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0300,96,"""alloc""",211979,submit-59913013-0
59907160,6G,/rwthfs/rz/cluster/home/tt201262/setups/2024-10-11-denosing_lm,RUNNING,,(null),2,host_w23g0001,96,"""mix""",486019,submit-59907160-0
59907160,6G,/rwthfs/rz/cluster/home/tt201262/setups/2024-10-11-denosing_lm,RUNNING,,(null),2,host_w23g0001,96,"""mix""",486019,start-59907160-1
59898646,4G,/rwthfs/rz/cluster/work/le735154/ttW_project/ttWjj/NLO/sub2/v2.11,RUNNING,,run.sh,1,host_n23m0343,96,"""alloc""",480948,submit-59898646-0
59898646,4G,/rwthfs/rz/cluster/work/le735154/ttW_project/ttWjj/NLO/sub2/v2.11,RUNNING,,run.sh,1,host_n23m0343,96,"""alloc""",480948,start-59898646-1
59910413,5000M,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/4FS/ttbb_mg5,RUNNING,,run_mg5.sh,32,host_r23m0108,96,"""alloc""",504386,submit-59910413-0
59910413,5000M,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/4FS/ttbb_mg5,RUNNING,,run_mg5.sh,32,host_r23m0108,96,"""alloc""",504386,start-59910413-1
59912414,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0027,96,"""alloc""",325428,submit-59912414-0
59912414,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0027,96,"""alloc""",325428,start-59912414-1
59912414,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0027,96,"""alloc""",325428,cancelled-_59912414-0
59912414,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0027,96,"""alloc""",325428,ending-_59912414-0
59913390,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0307,96,"""mix""",247942,submit-59913390-0
59913390,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0307,96,"""mix""",247942,start-59913390-1
59904694,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0146,96,"""alloc""",486191,start-59904694-1
59904694,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0146,96,"""alloc""",486191,submit-59904694-0
59910360,5000M,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/4FS/ttbb_mg5,RUNNING,,run_mg5.sh,32,host_r23m0110,96,"""alloc""",502342,submit-59910360-0
59910360,5000M,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/4FS/ttbb_mg5,RUNNING,,run_mg5.sh,32,host_r23m0110,96,"""alloc""",502342,start-59910360-1
59913512,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0072,96,"""mix""",221512,start-59913512-1
59913512,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0072,96,"""mix""",221512,submit-59913512-0
59913622,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0007,96,"""alloc""",481142,submit-59913622-0
59913622,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0007,96,"""alloc""",481142,start-59913622-1
59910210,2500M,/rwthfs/rz/cluster/work/p0025190/NaBiTi2O6/NBT-ST/ACE/mixing/monte-carlo/MCMD/1000K,RUNNING,,job.sh,96,host_n23m0027,96,"""drng""",222116,submit-59910210-0
59910210,2500M,/rwthfs/rz/cluster/work/p0025190/NaBiTi2O6/NBT-ST/ACE/mixing/monte-carlo/MCMD/1000K,RUNNING,,job.sh,96,host_n23m0027,96,"""drng""",222116,start-59910210-1
59912608,1G,/rwthfs/rz/cluster/work/cz050399/Dissertation_CZ/Referenz,FAILED,,run_slurm.sh,1,host_n23m0104,96,"""mix""",198069,submit-59912608-0
59912608,1G,/rwthfs/rz/cluster/work/cz050399/Dissertation_CZ/Referenz,FAILED,,run_slurm.sh,1,host_n23m0104,96,"""mix""",198069,start-59912608-1
59913258,10G,/rwthfs/rz/cluster/work/ul527424/HVDCwise/Usecase1/D62b/LF,RUNNING,,run_slurm_hours.sh,1,host_n23m0304,96,"""mix""",211867,ending-_59913258-0
59913258,10G,/rwthfs/rz/cluster/work/ul527424/HVDCwise/Usecase1/D62b/LF,RUNNING,,run_slurm_hours.sh,1,host_n23m0304,96,"""mix""",211867,failed-_59913258-0
59913258,10G,/rwthfs/rz/cluster/work/ul527424/HVDCwise/Usecase1/D62b/LF,RUNNING,,run_slurm_hours.sh,1,host_n23m0304,96,"""mix""",211867,start-59913258-1
59913258,10G,/rwthfs/rz/cluster/work/ul527424/HVDCwise/Usecase1/D62b/LF,RUNNING,,run_slurm_hours.sh,1,host_n23m0304,96,"""mix""",211867,submit-59913258-0
59913599,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0033,96,"""alloc""",200738,start-59913599-1
59913599,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0033,96,"""alloc""",200738,submit-59913599-0
59912222,2540M,/rwthfs/rz/cluster/home/ep456170/MD_R/G/7-12/PS2,RUNNING,,Grun.sh,96,host_n23m0076,96,"""alloc""",484222,start-59912222-1
59912222,2540M,/rwthfs/rz/cluster/home/ep456170/MD_R/G/7-12/PS2,RUNNING,,Grun.sh,96,host_n23m0076,96,"""alloc""",484222,submit-59912222-0
59904689,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0151,96,"""alloc""",484003,start-59904689-1
59904689,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0151,96,"""alloc""",484003,submit-59904689-0
59913601,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0033,96,"""alloc""",200738,start-59913601-1
59913601,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0033,96,"""alloc""",200738,submit-59913601-0
59912655,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0175,96,"""alloc""",481218,submit-59912655-0
59912655,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0175,96,"""alloc""",481218,cancelled-_59912655-0
59912655,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0175,96,"""alloc""",481218,start-59912655-1
59912655,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0175,96,"""alloc""",481218,ending-_59912655-0
59913508,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0072,96,"""mix""",221512,start-59913508-1
59913508,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0072,96,"""mix""",221512,submit-59913508-0
59912629,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0084,96,"""alloc""",232555,submit-59912629-0
59912629,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0084,96,"""alloc""",232555,ending-_59912629-0
59912629,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0084,96,"""alloc""",232555,cancelled-_59912629-0
59912629,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0084,96,"""alloc""",232555,start-59912629-1
59912208,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0177,96,"""mix""",470013,ending-_59912208-0
59912208,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0177,96,"""mix""",470013,submit-59912208-0
59912208,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0177,96,"""mix""",470013,cancelled-_59912208-0
59912208,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0177,96,"""mix""",470013,start-59912208-1
59913714,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0372,96,"""alloc""",506699,submit-59913714-0
59913714,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0372,96,"""alloc""",506699,start-59913714-1
59911614,27G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_23a9045de7044a51aad36c7d8c900f2e.sh,10,host_r23m0178,96,"""mix""",476512,submit-59911614-0
59911614,27G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_23a9045de7044a51aad36c7d8c900f2e.sh,10,host_r23m0178,96,"""mix""",476512,start-59911614-1
59904705,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0147,96,"""alloc""",484755,start-59904705-1
59904705,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0147,96,"""alloc""",484755,submit-59904705-0
59912565,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0292,96,"""alloc""",207940,cancelled-_59912565-0
59912565,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0292,96,"""alloc""",207940,ending-_59912565-0
59912565,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0292,96,"""alloc""",207940,submit-59912565-0
59912565,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0292,96,"""alloc""",207940,start-59912565-1
59902913,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0344,96,"""alloc""",475794,start-59902913-1
59902913,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0344,96,"""alloc""",475794,submit-59902913-0
59913681,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_r23m0038,96,"""alloc""",449741,start-59913681-1
59913681,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_r23m0038,96,"""alloc""",449741,submit-59913681-0
59902794,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_r23m0038,96,"""alloc""",449741,submit-59902794-0
59902794,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_r23m0038,96,"""alloc""",449741,start-59902794-1
59617555,2540M,/rwthfs/rz/cluster/work/yo210057/OpenFoam-9/CLE_Coupled/Re1.2_Si1.3/CLE_A2_Re1.2e6_Si1.3_Euler_uncoupled_v2,RUNNING,,jobscript.sh,288,host_n23m0303,96,"""alloc""",239110,submit-59617555-0
